0.8523280620574951
completed.
         50572730 function calls (50570356 primitive calls) in 32.217 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.002    0.002    8.678    8.678 key.py:38(<listcomp>)
    158/1    0.002    0.000   32.804   32.804 {built-in method builtins.exec}
     1000    0.002    0.000    0.022    0.000 fromnumeric.py:1730(sum)
        1    0.002    0.002   31.895   31.895 key.py:35(__init__)
      499    0.002    0.000    0.197    0.000 detwfa.py:6(CMUXFFT)
     5094    0.001    0.000    0.001    0.000 type_check.py:107(real)
      299    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
      680    0.001    0.000    0.001    0.000 {built-in method posix.stat}
     1024    0.001    0.000    0.013    0.000 shape_base.py:237(<listcomp>)
     1024    0.001    0.000    0.016    0.000 shape_base.py:182(vstack)
     5094    0.001    0.000    0.001    0.000 type_check.py:148(imag)
      499    0.001    0.000    0.095    0.000 trgsw.py:11(DecompositionFFT)
      147    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:830(get_data)
        1    0.001    0.001    0.036    0.036 keyswitch.py:5(IdentityKeySwitch)
      147    0.001    0.000    0.001    0.000 {method 'read' of '_io.FileIO' objects}
     2872    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      147    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
     1617    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
     1617    0.001    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
      182    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap>:870(_find_spec)
        1    0.000    0.000   23.173   23.173 key.py:37(<listcomp>)
      374    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
      294    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
        1    0.000    0.000    0.000    0.000 mulfft.py:7(<listcomp>)
      147    0.000    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:743(get_code)
    187/5    0.000    0.000    0.046    0.009 <frozen importlib._bootstrap>:966(_find_and_load)
      176    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
    176/5    0.000    0.000    0.046    0.009 <frozen importlib._bootstrap>:651(_load_unlocked)
   839/64    0.000    0.000    0.043    0.001 <frozen importlib._bootstrap>:997(_handle_fromlist)
        7    0.000    0.000    0.001    0.000 enum.py:124(__new__)
      374    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
    37/16    0.000    0.000    0.001    0.000 sre_parse.py:470(_parse)
      164    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
     3548    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       18    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       29    0.000    0.000    0.000    0.000 sre_compile.py:250(_optimize_charset)
      374    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
    187/5    0.000    0.000    0.046    0.009 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
     2105    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 trlwe.py:17(<listcomp>)
     1000    0.000    0.000    0.020    0.000 _methods.py:31(_sum)
      147    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x9d12c0}
        3    0.000    0.000    0.000    0.000 utils.py:74(__call__)
     1720    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
    69/16    0.000    0.000    0.001    0.000 sre_compile.py:64(_compile)
        1    0.000    0.000    0.023    0.023 keyswitch.py:8(<listcomp>)
      275    0.000    0.000    0.001    0.000 function_base.py:4519(add_newdoc)
      308    0.000    0.000    0.001    0.000 enum.py:803(__and__)
     1450    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       18    0.000    0.000    0.000    0.000 {built-in method posix.listdir}
      158    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
      679    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:75(_path_stat)
    147/5    0.000    0.000    0.045    0.009 <frozen importlib._bootstrap_external>:672(exec_module)
      680    0.000    0.000    0.000    0.000 enum.py:517(__new__)
  176/174    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
      287    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
      147    0.000    0.000    0.008    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
      687    0.000    0.000    0.002    0.000 enum.py:267(__call__)
      176    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
        6    0.000    0.000    0.055    0.009 __init__.py:1(<module>)
        7    0.000    0.000    0.001    0.000 enum.py:625(<listcomp>)
      681    0.000    0.000    0.000    0.000 sre_parse.py:232(__next)
      294    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:63(_path_split)
      351    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
     1587    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
    321/2    0.000    0.000    0.045    0.023 {built-in method builtins.__import__}
      510    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:847(__exit__)
      113    0.000    0.000    0.000    0.000 enum.py:70(__setitem__)
      184    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
      158    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
      305    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:403(cached)
      387    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
        1    0.000    0.000    0.001    0.001 numerictypes.py:82(<module>)
      184    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
        1    0.000    0.000    0.002    0.002 key.py:10(<listcomp>)
      187    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
      158    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
       10    0.000    0.000    0.002    0.000 __init__.py:357(namedtuple)
   110/57    0.000    0.000    0.000    0.000 sre_parse.py:173(getwidth)
        1    0.000    0.000    0.001    0.001 core.py:21(<module>)
        1    0.000    0.000    0.000    0.000 __init__.py:259(_reset_cache)
      187    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:147(__enter__)
      148    0.000    0.000    0.000    0.000 enum.py:353(__setattr__)
     1483    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
      183    0.000    0.000    0.000    0.000 {built-in method builtins.any}
      367    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
      233    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:85(_path_is_mode_type)
      271    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
      510    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:843(__enter__)
      147    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
       18    0.000    0.000    0.000    0.000 abc.py:132(__new__)
      121    0.000    0.000    0.003    0.000 re.py:286(_compile)
     1068    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 getlimits.py:3(<module>)
      538    0.000    0.000    0.000    0.000 sre_parse.py:253(get)
      182    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        7    0.000    0.000    0.000    0.000 enum.py:160(<setcomp>)
      749    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      294    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
      704    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
      164    0.000    0.000    0.006    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
    251/5    0.000    0.000    0.046    0.009 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
     1068    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      270    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.add_docstring}
      105    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
        1    0.000    0.000    0.038    0.038 __init__.py:106(<module>)
       38    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
      242    0.000    0.000    0.000    0.000 sre_parse.py:163(__getitem__)
      147    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
      482    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 tokenize.py:21(<module>)
        1    0.000    0.000    0.002    0.002 numeric.py:1(<module>)
      147    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:840(path_stats)
      187    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
        1    0.000    0.000    0.001    0.001 random.py:38(<module>)
      215    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:94(_path_isfile)
      352    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
       32    0.000    0.000    0.000    0.000 functools.py:44(update_wrapper)
      353    0.000    0.000    0.000    0.000 socket.py:86(<lambda>)
        6    0.000    0.000    0.000    0.000 getlimits.py:65(__init__)
      176    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
        1    0.000    0.000    0.001    0.001 index_tricks.py:1(<module>)
        3    0.000    0.000    0.000    0.000 numeric.py:367(extend_all)
        9    0.000    0.000    0.000    0.000 datetime.py:356(__new__)
      354    0.000    0.000    0.000    0.000 socket.py:91(<lambda>)
        1    0.000    0.000    0.000    0.000 secrets.py:7(<module>)
      351    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
        7    0.000    0.000    0.001    0.000 enum.py:366(_create_)
      176    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
        1    0.000    0.000    0.002    0.002 socket.py:47(<module>)
      182    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
       18    0.000    0.000    0.000    0.000 {built-in method _imp.exec_builtin}
       16    0.000    0.000    0.003    0.000 sre_compile.py:557(compile)
      475    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
     12/7    0.000    0.000    0.000    0.000 abc.py:196(__subclasscheck__)
    33/16    0.000    0.000    0.001    0.000 sre_parse.py:407(_parse_sub)
       65    0.000    0.000    0.000    0.000 _weakrefset.py:36(__init__)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x7efbfbf2ad90}
        1    0.000    0.000    0.001    0.001 key.py:9(<listcomp>)
       38    0.000    0.000    0.000    0.000 _inspect.py:67(getargs)
        1    0.000    0.000    0.031    0.031 add_newdocs.py:10(<module>)
        1    0.000    0.000   32.753   32.753 nand.py:10(test)
      187    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       90    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      373    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
        1    0.000    0.000    0.000    0.000 case.py:341(TestCase)
       29    0.000    0.000    0.001    0.000 sre_compile.py:223(_compile_charset)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
      164    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(find_spec)
      157    0.000    0.000    0.000    0.000 sre_parse.py:171(append)
        1    0.000    0.000    0.000    0.000 numerictypes.py:301(_add_aliases)
      170    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
      147    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
      164    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        2    0.000    0.000    0.000    0.000 function_base.py:1(<module>)
       13    0.000    0.000    0.000    0.000 sre_compile.py:378(<listcomp>)
       11    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 ctypeslib.py:51(<module>)
       98    0.000    0.000    0.000    0.000 _inspect.py:133(strseq)
       16    0.000    0.000    0.000    0.000 sre_compile.py:482(_compile_info)
       70    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       51    0.000    0.000    0.000    0.000 _internal.py:703(_ufunc_doc_signature_formatter)
      147    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:800(__init__)
       16    0.000    0.000    0.001    0.000 sre_parse.py:844(parse)
       57    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      112    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
       26    0.000    0.000    0.000    0.000 core.py:6498(getdoc)
        1    0.000    0.000    0.000    0.000 datetime.py:5(<module>)
       21    0.000    0.000    0.000    0.000 enum.py:419(_get_mixins_)
        1    0.000    0.000    0.000    0.000 hmac.py:4(<module>)
       19    0.000    0.000    0.000    0.000 nosetester.py:152(__init__)
        3    0.000    0.000    0.000    0.000 tokenize.py:137(_all_string_prefixes)
       26    0.000    0.000    0.000    0.000 numerictypes.py:229(bitname)
       99    0.000    0.000    0.000    0.000 enum.py:20(_is_descriptor)
      299    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:41(_relax_case)
  209/196    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
       43    0.000    0.000    0.000    0.000 _inspect.py:98(getargspec)
      206    0.000    0.000    0.000    0.000 sre_parse.py:248(match)
       19    0.000    0.000    0.000    0.000 posixpath.py:154(dirname)
      104    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        2    0.000    0.000    0.000    0.000 {method 'binomial' of 'mtrand.RandomState' objects}
        1    0.000    0.000    0.002    0.002 __init__.py:41(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2731(MaskedArray)
        1    0.000    0.000    0.002    0.002 __init__.py:24(<module>)
      113    0.000    0.000    0.000    0.000 enum.py:28(_is_dunder)
      113    0.000    0.000    0.000    0.000 enum.py:36(_is_sunder)
       43    0.000    0.000    0.000    0.000 core.py:143(get_object_signature)
        1    0.000    0.000    0.000    0.000 {built-in method numpy.fft.fftpack_lite.cffti}
        7    0.000    0.000    0.002    0.000 enum.py:604(_convert)
      156    0.000    0.000    0.000    0.000 {built-in method builtins.min}
      148    0.000    0.000    0.000    0.000 {method 'get' of 'mappingproxy' objects}
        1    0.000    0.000    0.000    0.000 extras.py:10(<module>)
       27    0.000    0.000    0.000    0.000 core.py:940(__init__)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:433(spec_from_loader)
        1    0.000    0.000    0.000    0.000 process.py:10(<module>)
       18    0.000    0.000    0.000    0.000 core.py:1021(__init__)
       32    0.000    0.000    0.000    0.000 enum.py:797(__or__)
       30    0.000    0.000    0.000    0.000 sre_compile.py:388(_simple)
       18    0.000    0.000    0.000    0.000 abc.py:135(<setcomp>)
       70    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        1    0.000    0.000    0.004    0.004 utils.py:4(<module>)
        1    0.000    0.000    0.001    0.001 pickle.py:24(<module>)
        1    0.000    0.000    0.001    0.001 parse.py:28(<module>)
        1    0.000    0.000    0.000    0.000 tlwe.py:26(tlweSymDecrypt)
       16    0.000    0.000    0.002    0.000 sre_compile.py:542(_code)
       69    0.000    0.000    0.000    0.000 sre_parse.py:111(__init__)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.print}
      257    0.000    0.000    0.000    0.000 hmac.py:10(<genexpr>)
       73    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
        1    0.000    0.000    0.001    0.001 signal.py:1(<module>)
       30    0.000    0.000    0.000    0.000 getlimits.py:26(_fr1)
        1    0.000    0.000    0.000    0.000 numerictypes.py:285(_add_types)
       13    0.000    0.000    0.000    0.000 sre_compile.py:376(_mk_bitmap)
      164    0.000    0.000    0.000    0.000 {built-in method _sre.getlower}
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        4    0.000    0.000    0.000    0.000 enum.py:839(_decompose)
      147    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:825(get_filename)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
        2    0.000    0.000    0.009    0.004 __init__.py:45(<module>)
      294    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      308    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      365    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        1    0.000    0.000    0.001    0.001 __init__.py:88(<module>)
       12    0.000    0.000    0.000    0.000 ctypeslib.py:338(prep_simple)
        1    0.000    0.000    0.001    0.001 shutil.py:5(<module>)
        1    0.000    0.000    0.002    0.002 pathlib.py:1(<module>)
      102    0.000    0.000    0.000    0.000 re.py:169(match)
        7    0.000    0.000    0.000    0.000 enum.py:464(_find_new_)
      107    0.000    0.000    0.000    0.000 sre_parse.py:285(tell)
       11    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:919(create_module)
      111    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        2    0.000    0.000    0.005    0.002 __init__.py:15(<module>)
        1    0.000    0.000    0.001    0.001 key.py:13(__init__)
       26    0.000    0.000    0.000    0.000 core.py:6493(__init__)
        1    0.000    0.000    0.000    0.000 pickle.py:181(<listcomp>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:120(<listcomp>)
        1    0.000    0.000    0.000    0.000 __init__.py:3(<module>)
        1    0.000    0.000    0.000    0.000 defchararray.py:17(<module>)
       23    0.000    0.000    0.000    0.000 numerictypes.py:216(_evalname)
        1    0.000    0.000    0.001    0.001 connection.py:10(<module>)
       19    0.000    0.000    0.000    0.000 nosetester.py:518(_numpy_tester)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
        1    0.000    0.000    0.000    0.000 token.py:74(<dictcomp>)
        1    0.000    0.000    0.000    0.000 arrayprint.py:5(<module>)
        1    0.000    0.000    0.000    0.000 fromnumeric.py:3(<module>)
       30    0.000    0.000    0.000    0.000 numerictypes.py:443(_add_array_type)
       14    0.000    0.000    0.000    0.000 __init__.py:139(_check_size)
        1    0.000    0.000    0.005    0.005 _internal.py:6(<module>)
       16    0.000    0.000    0.000    0.000 sre_parse.py:223(__init__)
       74    0.000    0.000    0.000    0.000 types.py:135(__get__)
       16    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
        1    0.000    0.000    0.001    0.001 npyio.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pickle.py:986(_Unpickler)
        1    0.000    0.000    0.000    0.000 numerictypes.py:781(_construct_lookups)
        1    0.000    0.000    0.000    0.000 pathlib.py:107(_WindowsFlavour)
       16    0.000    0.000    0.000    0.000 sre_parse.py:828(fix_flags)
      144    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(_requires_builtin_wrapper)
        1    0.000    0.000    0.003    0.003 context.py:1(<module>)
        1    0.000    0.000    0.003    0.003 reduction.py:10(<module>)
      257    0.000    0.000    0.000    0.000 hmac.py:11(<genexpr>)
        1    0.000    0.000    0.001    0.001 linalg.py:10(<module>)
       78    0.000    0.000    0.000    0.000 _internal.py:714(<genexpr>)
       22    0.000    0.000    0.000    0.000 {built-in method numpy.core.multiarray.empty}
       84    0.000    0.000    0.000    0.000 sre_compile.py:102(fixup)
       45    0.000    0.000    0.000    0.000 __init__.py:422(<genexpr>)
      147    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:669(create_module)
       18    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:728(create_module)
        2    0.000    0.000    0.000    0.000 utils.py:1(<module>)
        1    0.000    0.000    0.000    0.000 subprocess.py:42(<module>)
       14    0.000    0.000    0.000    0.000 hashlib.py:116(__get_openssl_constructor)
       30    0.000    0.000    0.000    0.000 getlimits.py:70(<lambda>)
       36    0.000    0.000    0.000    0.000 getlimits.py:69(<lambda>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:379(_set_up_aliases)
       30    0.000    0.000    0.000    0.000 {method 'copy' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.000    0.000 mixins.py:48(_numeric_methods)
        1    0.000    0.000    0.001    0.001 polynomial.py:4(<module>)
        7    0.000    0.000    0.000    0.000 enum.py:135(<dictcomp>)
       54    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
       97    0.000    0.000    0.000    0.000 sre_parse.py:159(__len__)
        8    0.000    0.000    0.000    0.000 sre_parse.py:266(getuntil)
      176    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
        1    0.000    0.000    0.005    0.005 process.py:44(<module>)
        1    0.000    0.000    0.002    0.002 tempfile.py:24(<module>)
        1    0.000    0.000    0.001    0.001 hashlib.py:54(<module>)
        2    0.000    0.000    0.000    0.000 shape_base.py:1(<module>)
        1    0.000    0.000    0.003    0.003 __init__.py:10(<module>)
       43    0.000    0.000    0.000    0.000 _inspect.py:15(ismethod)
        1    0.000    0.000    0.000    0.000 ntpath.py:6(<module>)
        1    0.000    0.000    0.024    0.024 type_check.py:3(<module>)
        1    0.000    0.000    0.000    0.000 ast.py:26(<module>)
        3    0.000    0.000    0.000    0.000 enum.py:857(<listcomp>)
        1    0.000    0.000    0.000    0.000 os.py:44(<listcomp>)
      183    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
        1    0.000    0.000    0.000    0.000 util.py:10(<module>)
        1    0.000    0.000    0.000    0.000 selectors.py:5(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:59(<module>)
        6    0.000    0.000    0.000    0.000 core.py:1174(__init__)
        1    0.000    0.000    0.000    0.000 polynomial.py:56(<module>)
        1    0.000    0.000    0.000    0.000 _polybase.py:19(ABCPolyBase)
        1    0.000    0.000    0.000    0.000 fftpack.py:32(<module>)
        1    0.000    0.000    0.003    0.003 case.py:1(<module>)
       24    0.000    0.000    0.000    0.000 tokenize.py:148(<listcomp>)
        1    0.000    0.000    0.000    0.000 tokenize.py:448(open)
       85    0.000    0.000    0.000    0.000 _compat_pickle.py:167(<genexpr>)
        1    0.000    0.000    0.000    0.000 mixins.py:63(NDArrayOperatorsMixin)
        1    0.000    0.000    0.000    0.000 scimath.py:17(<module>)
       70    0.000    0.000    0.000    0.000 enum.py:594(name)
       11    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
       13    0.000    0.000    0.000    0.000 sre_parse.py:342(_escape)
        5    0.000    0.000    0.000    0.000 warnings.py:159(_add_filter)
